filename,speaker
022414.wav,id01026
022415.wav,id01026
022416.wav,id01026
022417.wav,id01026
022418.wav,id01026
022419.wav,id01026
022420.wav,id01026
022421.wav,id01026
022422.wav,id01026
022423.wav,id01026
022424.wav,id01026
022425.wav,id01026
022426.wav,id01026
022427.wav,id01026
022428.wav,id01026
022429.wav,id01026
022430.wav,id01026
022431.wav,id01026
022432.wav,id01026
022433.wav,id01026
022434.wav,id01026
022435.wav,id01026
022436.wav,id01026
022437.wav,id01026
022438.wav,id01026
022439.wav,id01026
022440.wav,id01026
022441.wav,id01026
022442.wav,id01026
022443.wav,id01026
022444.wav,id01026
022445.wav,id01026
022446.wav,id01026
022447.wav,id01026
022448.wav,id01026
022449.wav,id01026
022450.wav,id01026
022451.wav,id01026
022452.wav,id01026
022453.wav,id01026
022454.wav,id01026
022455.wav,id01026
022456.wav,id01026
022457.wav,id01026
022458.wav,id01026
022459.wav,id01026
022460.wav,id01026
022461.wav,id01026
022462.wav,id01026
022463.wav,id01026
022464.wav,id01026
022465.wav,id01026
022466.wav,id01026
022467.wav,id01026
022468.wav,id01026
022469.wav,id01026
022470.wav,id01026
022471.wav,id01026
022472.wav,id01026
022473.wav,id01026
022474.wav,id01026
022475.wav,id01026
022476.wav,id01026
022477.wav,id01026
022478.wav,id01026
022479.wav,id01026
022480.wav,id01026
022481.wav,id01026
022482.wav,id01026
022483.wav,id01026
022484.wav,id01026
022485.wav,id01026
022486.wav,id01026
022487.wav,id01026
022488.wav,id01026
022489.wav,id01026
022490.wav,id01026
022491.wav,id01026
022492.wav,id01026
022493.wav,id01026
022494.wav,id01026
022495.wav,id01026
022496.wav,id01026
022497.wav,id01026
022498.wav,id01026
022499.wav,id01026
022500.wav,id01026
022501.wav,id01034
022502.wav,id01034
022503.wav,id01034
022504.wav,id01034
022505.wav,id01034
022506.wav,id01034
022507.wav,id01034
022508.wav,id01034
022509.wav,id01034
022510.wav,id01034
022511.wav,id01034
022512.wav,id01034
022513.wav,id01034
022514.wav,id01034
022515.wav,id01034
022516.wav,id01034
022517.wav,id01034
022518.wav,id01034
022519.wav,id01034
022520.wav,id01034
022521.wav,id01034
022522.wav,id01034
022523.wav,id01034
022524.wav,id01034
022525.wav,id01034
022526.wav,id01034
022527.wav,id01034
022528.wav,id01034
022529.wav,id01034
022530.wav,id01034
022531.wav,id01034
022532.wav,id01034
022533.wav,id01034
022534.wav,id01034
022535.wav,id01034
022536.wav,id01034
022537.wav,id01034
022538.wav,id01034
022539.wav,id01034
022540.wav,id01034
022541.wav,id01034
022542.wav,id01034
022543.wav,id01034
022544.wav,id01034
022545.wav,id01034
022546.wav,id01034
022547.wav,id01034
022548.wav,id01034
022549.wav,id01034
022550.wav,id01034
022551.wav,id01034
022552.wav,id01034
022553.wav,id01034
022554.wav,id01034
022555.wav,id01034
022556.wav,id01034
022557.wav,id01034
022558.wav,id01034
022559.wav,id01034
022560.wav,id01034
022561.wav,id01034
022562.wav,id01034
022563.wav,id01034
022564.wav,id01034
022565.wav,id01034
022566.wav,id01034
022567.wav,id01034
022568.wav,id01034
022569.wav,id01034
022570.wav,id01034
022571.wav,id01038
022572.wav,id01038
022573.wav,id01038
022574.wav,id01038
022575.wav,id01038
022576.wav,id01038
022577.wav,id01038
022578.wav,id01038
022579.wav,id01038
022580.wav,id01038
022581.wav,id01038
022582.wav,id01038
022583.wav,id01038
022584.wav,id01038
022585.wav,id01038
022586.wav,id01038
022587.wav,id01038
022588.wav,id01038
022589.wav,id01038
022590.wav,id01038
022591.wav,id01038
022592.wav,id01038
022593.wav,id01038
022594.wav,id01038
022595.wav,id01038
022596.wav,id01038
022597.wav,id01038
022598.wav,id01038
022599.wav,id01038
022600.wav,id01038
022601.wav,id01038
022602.wav,id01038
022603.wav,id01038
022604.wav,id01038
022605.wav,id01038
022606.wav,id01038
022607.wav,id01038
022608.wav,id01038
022609.wav,id01038
022610.wav,id01038
022611.wav,id01038
022612.wav,id01038
022613.wav,id01038
022614.wav,id01038
022615.wav,id01038
022616.wav,id01038
022617.wav,id01038
022618.wav,id01038
022619.wav,id01038
022620.wav,id01038
022621.wav,id01038
022622.wav,id01038
022623.wav,id01038
022624.wav,id01038
022625.wav,id01038
022626.wav,id01038
022627.wav,id01038
022628.wav,id01038
022629.wav,id01038
022630.wav,id01038
022631.wav,id01038
022632.wav,id01038
022633.wav,id01038
022634.wav,id01038
022635.wav,id01038
022636.wav,id01038
022637.wav,id01038
022638.wav,id01038
022639.wav,id01038
022640.wav,id01038
022641.wav,id01038
022642.wav,id01038
022643.wav,id01038
022644.wav,id01038
022645.wav,id01038
022646.wav,id01038
022647.wav,id01038
022648.wav,id01038
022649.wav,id01038
022650.wav,id01038
022651.wav,id01038
022652.wav,id01038
022653.wav,id01038
022654.wav,id01038
022655.wav,id01038
022656.wav,id01038
022657.wav,id01038
022658.wav,id01038
022659.wav,id01038
022660.wav,id01038
022661.wav,id01038
022662.wav,id01038
022663.wav,id01038
022664.wav,id01038
022665.wav,id01038
022666.wav,id01038
022667.wav,id01038
022668.wav,id01038
022669.wav,id01038
022670.wav,id01038
022671.wav,id01038
022672.wav,id01038
022673.wav,id01038
022674.wav,id01038
022675.wav,id01038
022676.wav,id01038
022677.wav,id01038
022678.wav,id01038
022679.wav,id01038
022680.wav,id01038
022681.wav,id01038
022682.wav,id01038
022683.wav,id01038
022684.wav,id01038
022685.wav,id01038
022686.wav,id01038
022687.wav,id01038
022688.wav,id01047
022689.wav,id01047
022690.wav,id01047
022691.wav,id01047
022692.wav,id01047
022693.wav,id01047
022694.wav,id01047
022695.wav,id01047
022696.wav,id01047
022697.wav,id01047
022698.wav,id01047
022699.wav,id01047
022700.wav,id01047
022701.wav,id01047
022702.wav,id01047
022703.wav,id01047
022704.wav,id01047
022705.wav,id01047
022706.wav,id01047
022707.wav,id01047
022708.wav,id01052
022709.wav,id01052
022710.wav,id01052
022711.wav,id01052
022712.wav,id01052
022713.wav,id01052
022714.wav,id01052
022715.wav,id01052
022716.wav,id01052
022717.wav,id01057
022718.wav,id01057
022719.wav,id01057
022720.wav,id01057
022721.wav,id01057
022722.wav,id01057
022723.wav,id01057
022724.wav,id01057
022725.wav,id01057
022726.wav,id01057
022727.wav,id01057
022728.wav,id01057
022729.wav,id01057
022730.wav,id01057
022731.wav,id01057
022732.wav,id01057
022733.wav,id01057
022734.wav,id01057
022735.wav,id01057
022736.wav,id01057
022737.wav,id01057
022738.wav,id01057
022739.wav,id01057
022740.wav,id01057
022741.wav,id01057
022742.wav,id01057
022743.wav,id01057
022744.wav,id01057
022745.wav,id01057
022746.wav,id01057
022747.wav,id01057
022748.wav,id01057
022749.wav,id01057
022750.wav,id01057
022751.wav,id01057
022752.wav,id01057
022753.wav,id01057
022754.wav,id01057
022755.wav,id01057
022756.wav,id01057
022757.wav,id01057
022758.wav,id01057
022759.wav,id01057
022760.wav,id01057
022761.wav,id01057
022762.wav,id01057
022763.wav,id01057
022764.wav,id01057
022765.wav,id01057
022766.wav,id01057
022767.wav,id01057
022768.wav,id01057
022769.wav,id01057
022770.wav,id01057
022771.wav,id01057
022772.wav,id01057
022773.wav,id01057
022774.wav,id01057
022775.wav,id01057
022776.wav,id01057
022777.wav,id01057
022778.wav,id01057
022779.wav,id01057
022780.wav,id01057
022781.wav,id01057
022782.wav,id01057
022783.wav,id01057
022784.wav,id01057
022785.wav,id01057
022786.wav,id01057
022787.wav,id01057
022788.wav,id01057
022789.wav,id01057
022790.wav,id01057
022791.wav,id01057
022792.wav,id01057
022793.wav,id01057
022794.wav,id01057
022795.wav,id01057
022796.wav,id01057
022797.wav,id01057
022798.wav,id01057
022799.wav,id01057
022800.wav,id01057
022801.wav,id01057
022802.wav,id01057
022803.wav,id01057
022804.wav,id01057
022805.wav,id01057
022806.wav,id01057
022807.wav,id01057
022808.wav,id01057
022809.wav,id01057
022810.wav,id01057
022811.wav,id01057
022812.wav,id01057
022813.wav,id01057
022814.wav,id01057
022815.wav,id01057
022816.wav,id01057
022817.wav,id01057
022818.wav,id01057
022819.wav,id01057
022820.wav,id01057
022821.wav,id01057
022822.wav,id01057
022823.wav,id01057
022824.wav,id01057
022825.wav,id01057
022826.wav,id01057
022827.wav,id01057
022828.wav,id01057
022829.wav,id01057
022830.wav,id01057
022831.wav,id01057
022832.wav,id01057
022833.wav,id01057
022834.wav,id01057
022835.wav,id01057
022836.wav,id01057
022837.wav,id01057
022838.wav,id01057
022839.wav,id01057
022840.wav,id01057
022841.wav,id01057
022842.wav,id01057
022843.wav,id01057
022844.wav,id01057
022845.wav,id01057
022846.wav,id01057
022847.wav,id01057
022848.wav,id01057
022849.wav,id01057
022850.wav,id01057
022851.wav,id01057
022852.wav,id01057
022853.wav,id01057
022854.wav,id01057
022855.wav,id01057
022856.wav,id01057
022857.wav,id01057
022858.wav,id01057
022859.wav,id01057
022860.wav,id01057
022861.wav,id01057
022862.wav,id01057
022863.wav,id01057
022864.wav,id01057
022865.wav,id01057
022866.wav,id01057
022867.wav,id01057
022868.wav,id01057
022869.wav,id01057
022870.wav,id01057
022871.wav,id01057
022872.wav,id01057
022873.wav,id01057
022874.wav,id01057
022875.wav,id01057
022876.wav,id01057
022877.wav,id01057
022878.wav,id01057
022879.wav,id01057
022880.wav,id01057
022881.wav,id01057
022882.wav,id01057
022883.wav,id01057
022884.wav,id01057
022885.wav,id01057
022886.wav,id01057
022887.wav,id01057
022888.wav,id01057
022889.wav,id01057
022890.wav,id01057
022891.wav,id01057
022892.wav,id01057
022893.wav,id01057
022894.wav,id01057
022895.wav,id01057
022896.wav,id01057
022897.wav,id01057
022898.wav,id01057
022899.wav,id01057
022900.wav,id01057
022901.wav,id01057
022902.wav,id01057
022903.wav,id01057
022904.wav,id01057
022905.wav,id01057
022906.wav,id01057
022907.wav,id01057
022908.wav,id01057
022909.wav,id01057
022910.wav,id01057
022911.wav,id01057
022912.wav,id01057
022913.wav,id01057
022914.wav,id01057
022915.wav,id01057
022916.wav,id01057
022917.wav,id01057
022918.wav,id01057
022919.wav,id01057
022920.wav,id01057
022921.wav,id01057
022922.wav,id01057
022923.wav,id01057
022924.wav,id01057
022925.wav,id01057
022926.wav,id01057
022927.wav,id01057
022928.wav,id01057
022929.wav,id01057
022930.wav,id01057
022931.wav,id01057
022932.wav,id01057
022933.wav,id01057
022934.wav,id01057
022935.wav,id01057
022936.wav,id01057
022937.wav,id01057
022938.wav,id01057
022939.wav,id01057
022940.wav,id01057
022941.wav,id01057
022942.wav,id01057
022943.wav,id01057
022944.wav,id01057
022945.wav,id01057
022946.wav,id01057
022947.wav,id01057
022948.wav,id01057
022949.wav,id01057
022950.wav,id01057
022951.wav,id01057
022952.wav,id01057
022953.wav,id01057
022954.wav,id01057
022955.wav,id01057
022956.wav,id01057
022957.wav,id01057
022958.wav,id01057
022959.wav,id01057
022960.wav,id01057
022961.wav,id01057
022962.wav,id01057
022963.wav,id01057
022964.wav,id01057
022965.wav,id01057
022966.wav,id01057
022967.wav,id01057
022968.wav,id01057
022969.wav,id01057
022970.wav,id01057
022971.wav,id01057
022972.wav,id01057
022973.wav,id01057
022974.wav,id01057
022975.wav,id01057
022976.wav,id01057
022977.wav,id01057
022978.wav,id01057
022979.wav,id01057
022980.wav,id01057
022981.wav,id01057
022982.wav,id01057
022983.wav,id01057
022984.wav,id01057
022985.wav,id01057
022986.wav,id01057
022987.wav,id01057
022988.wav,id01057
022989.wav,id01057
022990.wav,id01057
022991.wav,id01057
022992.wav,id01057
022993.wav,id01057
022994.wav,id01057
022995.wav,id01057
022996.wav,id01057
022997.wav,id01057
022998.wav,id01057
022999.wav,id01057
023000.wav,id01057
023001.wav,id01057
023002.wav,id01057
023003.wav,id01057
023004.wav,id01057
023005.wav,id01057
023006.wav,id01057
023007.wav,id01057
023008.wav,id01057
023009.wav,id01057
023010.wav,id01057
023011.wav,id01057
023012.wav,id01057
023013.wav,id01057
023014.wav,id01057
023015.wav,id01057
023016.wav,id01057
023017.wav,id01057
023018.wav,id01057
023019.wav,id01057
023020.wav,id01057
023021.wav,id01057
023022.wav,id01057
023023.wav,id01057
023024.wav,id01057
023025.wav,id01057
023026.wav,id01057
023027.wav,id01057
023028.wav,id01057
023029.wav,id01057
023030.wav,id01057
023031.wav,id01057
023032.wav,id01057
023033.wav,id01057
023034.wav,id01057
023035.wav,id01057
023036.wav,id01057
023037.wav,id01057
023038.wav,id01057
023039.wav,id01057
023040.wav,id01057
023041.wav,id01057
023042.wav,id01057
023043.wav,id01057
023044.wav,id01057
023045.wav,id01057
023046.wav,id01057
023047.wav,id01057
023048.wav,id01057
023049.wav,id01057
023050.wav,id01057
023051.wav,id01057
023052.wav,id01057
023053.wav,id01057
023054.wav,id01057
023055.wav,id01057
023056.wav,id01057
023057.wav,id01057
023058.wav,id01057
023059.wav,id01057
023060.wav,id01057
023061.wav,id01057
023062.wav,id01057
023063.wav,id01057
023064.wav,id01057
023065.wav,id01057
023066.wav,id01057
023067.wav,id01057
023068.wav,id01057
023069.wav,id01057
023070.wav,id01057
023071.wav,id01057
023072.wav,id01057
023073.wav,id01057
023074.wav,id01057
023075.wav,id01057
023076.wav,id01057
023077.wav,id01057
023078.wav,id01057
023079.wav,id01057
023080.wav,id01057
023081.wav,id01057
023082.wav,id01057
023083.wav,id01057
023084.wav,id01057
023085.wav,id01057
023086.wav,id01057
023087.wav,id01057
023088.wav,id01057
023089.wav,id01057
023090.wav,id01057
023091.wav,id01057
023092.wav,id01057
023093.wav,id01057
023094.wav,id01057
023095.wav,id01057
023096.wav,id01057
023097.wav,id01057
023098.wav,id01057
023099.wav,id01057
023100.wav,id01057
023101.wav,id01057
023102.wav,id01057
023103.wav,id01057
023104.wav,id01057
023105.wav,id01057
023106.wav,id01057
023107.wav,id01057
023108.wav,id01057
023109.wav,id01057
023110.wav,id01057
023111.wav,id01057
023112.wav,id01057
023113.wav,id01057
023114.wav,id01057
023115.wav,id01057
023116.wav,id01057
023117.wav,id01057
023118.wav,id01057
023119.wav,id01057
023120.wav,id01057
023121.wav,id01057
023122.wav,id01057
023123.wav,id01057
023124.wav,id01057
023125.wav,id01057
023126.wav,id01057
023127.wav,id01057
023128.wav,id01057
023129.wav,id01057
023130.wav,id01057
023131.wav,id01057
023132.wav,id01057
023133.wav,id01057
023134.wav,id01057
023135.wav,id01057
023136.wav,id01057
023137.wav,id01057
023138.wav,id01057
023139.wav,id01057
023140.wav,id01057
023141.wav,id01057
023142.wav,id01057
023143.wav,id01057
023144.wav,id01057
023145.wav,id01057
023146.wav,id01057
023147.wav,id01057
023148.wav,id01057
023149.wav,id01057
023150.wav,id01057
023151.wav,id01057
023152.wav,id01057
023153.wav,id01057
023154.wav,id01057
023155.wav,id01057
023156.wav,id01057
023157.wav,id01057
023158.wav,id01057
023159.wav,id01057
023160.wav,id01057
023161.wav,id01057
023162.wav,id01057
023163.wav,id01057
023164.wav,id01057
023165.wav,id01057
023166.wav,id01057
023167.wav,id01057
023168.wav,id01057
023169.wav,id01057
023170.wav,id01057
023171.wav,id01057
023172.wav,id01057
023173.wav,id01057
023174.wav,id01057
023175.wav,id01057
023176.wav,id01057
023177.wav,id01057
023178.wav,id01057
023179.wav,id01057
023180.wav,id01057
023181.wav,id01057
023182.wav,id01057
023183.wav,id01057
023184.wav,id01057
023185.wav,id01057
023186.wav,id01057
023187.wav,id01057
023188.wav,id01057
023189.wav,id01057
023190.wav,id01057
023191.wav,id01057
023192.wav,id01057
023193.wav,id01057
023194.wav,id01057
023195.wav,id01057
023196.wav,id01057
023197.wav,id01057
023198.wav,id01057
023199.wav,id01057
023200.wav,id01057
023201.wav,id01057
023202.wav,id01057
023203.wav,id01057
023204.wav,id01057
023205.wav,id01057
023206.wav,id01057
023207.wav,id01057
023208.wav,id01057
023209.wav,id01057
023210.wav,id01057
023211.wav,id01057
023212.wav,id01057
023213.wav,id01057
023214.wav,id01057
023215.wav,id01057
023216.wav,id01057
023217.wav,id01057
023218.wav,id01057
023219.wav,id01057
023220.wav,id01057
023221.wav,id01057
023222.wav,id01057
023223.wav,id01057
023224.wav,id01057
023225.wav,id01057
023226.wav,id01057
023227.wav,id01057
023228.wav,id01057
023229.wav,id01057
023230.wav,id01057
023231.wav,id01057
023232.wav,id01057
023233.wav,id01057
023234.wav,id01057
023235.wav,id01057
023236.wav,id01057
023237.wav,id01057
023238.wav,id01057
023239.wav,id01057
023240.wav,id01057
023241.wav,id01057
023242.wav,id01057
023243.wav,id01057
023244.wav,id01057
023245.wav,id01057
023246.wav,id01057
023247.wav,id01058
023248.wav,id01058
023249.wav,id01058
023250.wav,id01058
023251.wav,id01058
023252.wav,id01058
023253.wav,id01058
023254.wav,id01058
023255.wav,id01058
023256.wav,id01058
023257.wav,id01058
023258.wav,id01058
023259.wav,id01058
023260.wav,id01058
023261.wav,id01058
023262.wav,id01058
023263.wav,id01058
023264.wav,id01058
